input,target,predicted
kalika,कालिका,कालिका
kalighat,कालीघाट,कालीघाट
coldvel,काल्डवेल,काल्डवेल
kaldvel,काल्डवेल,काल्डवेल
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काश्त
kasht,काश्त,काश्त
kasim,कासिम,कासिम
qasim,कासिम,कीड़े
kasimabad,कासिमाबाद,किलियन
kiya,किया,किसानों
kiliyan,किलियन,किसानी
killat,किल्लत,किल्ली
killi,किल्ली,कासिम
kisaani,किसानी,किल्लत
kisani,किसानी,कासिमाबाद
kisanon,किसानों,किया
keede,कीड़े,किसानी
kide,कीड़े,कीड़े
keynote,कीनोट,कीनोट
kinote,कीनोट,कीनोट
kiratpur,कीरतपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलियाँ
kundaliyan,कुंडलियाँ,कुंडलियाँ
kutta,कुत्ता,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुषाण
kural,कुराल,कुर्मी
kurmi,कुर्मी,कुसुमलता
kursiyon,कुर्सियों,कुश
kush,कुश,कुराल
kushaan,कुषाण,कुमावत
kushan,कुषाण,कुर्सियों
kusumalataa,कुसुमलता,कुषाण
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,केपीओ
canterbari,कैंटरबरी,कैंटरबरी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैथोलिकों
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैवेलरी
catholic,कैथोलिक,कैडमियम
catholicon,कैथोलिकों,कैविटी
kaetholikon,कैथोलिकों,कैपेसिटर
capacitor,कैपेसिटर,कैरेट
carat,कैरेट,कैथोलिकों
cavity,कैविटी,कैटलिन
cavalry,कैवेलरी,कैथोलिक
kaivelari,कैवेलरी,कैवेलरी
complex,कॉम्प्लेक्स,कॉम्प्लेक्स
kocchi,कोच्चि,कोच्चि
kochi,कोच्चि,कोच्चि
corridor,कोरिडोर,कोरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कोलन
colan,कोलन,कोलन
colon,कोलन,कोलन
calling,कोलिंग,कोलिंग
koling,कोलिंग,कौशलता
colorado,कोलोराडो,क्यूट
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कोलोराडो
kaushalta,कौशलता,कोलिंग
kaushambi,कौशाम्बी,क्यूट
cute,क्यूट,कौशलता
quete,क्यूट,कौशाम्बी
cube,क्यूब,क्यूब
cubeck,क्यूबेक,क्यूबेक
quebec,क्यूबेक,क्यूबेक
cubes,क्यूब्स,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रोम
christian,क्रिश्चयन,क्लांइट
kruger,क्रूगर,क्रियायोग
craig,क्रेग,क्रिश्चयन
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रैडल
chrom,क्रोम,क्रेग
chrome,क्रोम,क्रोम
client,क्लांइट,क्रूगर
clock,क्लाक,क्लाक
clasen,क्लासें,क्लासें
classen,क्लासें,क्लासें
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लेरिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,खंडा
kshin,क्षीण,खचाखच
shin,क्षीण,क्षीण
kshetron,क्षेत्रों,खंडा
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,क्षितिज
khanda,खंडा,क्षेत्रों
khachakhach,खचाखच,क्षीण
khajarana,खजराना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,खटकती
khattapan,खट्टापन,खट्टापन
khat,खत,खत
khani,खनि,खनि
khanik,खनिक,खनिक
khanikarm,खनिकर्म,खनिकर्म
khanikarma,खनिकर्म,खनिकर्म
khanikarmi,खनिकर्म,खनिकर्म
khapat,खपत,खरिया
khariya,खरिया,ख़ासतौर
khalnayak,खलनायक,ख़ासकर
khaaskar,ख़ासकर,ख़ासकर
khaskar,ख़ासकर,ख़ासतौर
khaastaur,ख़ासतौर,ख़ैबर
khastaur,ख़ासतौर,खलनायक
khaibar,ख़ैबर,ख़ैबर
khyber,ख़ैबर,खपत
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलाना
khinchkar,खींचकर,खुशियां
khuda,खुदा,खुरपका
khudai,खुदाई,खींचकर
khurapka,खुरपका,खुदा
khurpaka,खुरपका,खैनी
khurasan,खुरासान,खैराती
khushiyan,खुशियां,खुरासान
khene,खेने,खेने
khaini,खैनी,खुरपका
khairati,खैराती,खुदाई
khoikhoi,खोईखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंडकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंध
gae,गए,गए
gaye,गए,गतिशील
gajara,गजरा,गजरा
gajra,गजरा,गदाधर
gadkar,गडकर,गतिशील
ganapati,गणपति,गतिशीलता
ganpati,गणपति,गए
gatisheel,गतिशील,गजरा
gatishil,गतिशील,गणपति
gatishilata,गतिशीलता,गणपति
gadadhar,गदाधर,गडकर
gammat,गम्मत,गम्मत
gaya,गया,गया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंड
gahmagahmi,गहमागहमी,गहमागहमी
gemhagehmi,गहमागहमी,गहमागहमी
ganguly,गांगुली,गांगुली
gaanth,गांठ,गांठ
ganth,गांठ,गांठ
gaanthe,गांठे,गायत्री
ganthe,गांठे,गांठें
ganthen,गांठें,गाजीपुर
ganthon,गांठों,गांठे
gaen,गाएं,गांठों
gayen,गाएं,गांठे
gazi,गाज़ी,गाएं
gajipur,गाजीपुर,गाज़ी
gazipur,गाजीपुर,गाएं
gayatri,गायत्री,गाजीपुर
gayitri,गायत्री,गायत्री
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिड़गिड़ाते
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरजाघर
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरजाघरों,गिरजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिरती,गिरती
girti,गिरती,गिरती
girish,गिरीश,गिरीश
guan,गुआन,गुआन
gujar,गुजार,गुजार
gujarata,गुजारता,गुजारता
gujarta,गुजारता,गुजारता
